id;age;income;account_age;clicks_last_month;promo_clicks;engagement_score;last_login_days;subscription_type;region;device_type;previous_upsell_attempts;average_session_time
1;45;699.22;15;7;4;26.11;25;Premium;South;Tablet;2;10.93
2;21;;18;18;0;22.66;33;Basic;East;Mobile;1;15.66
3;16;4386.33;39;35;2;2.72;0;Premium;East;Tablet;3;5.76
4;40;3272.94;8;4;5;0.0;4;Advanced;West;Tablet;3;4.85
5;49;4101.99;19;13;0;0.0;7;Advanced;West;Desktop;4;0.77
6;16;1131.97;29;8;0;0.0;19;Advanced;North;Tablet;4;8.35
7;59;159.28;10;38;0;0.0;15;Advanced;West;Desktop;2;9.57
8;48;904.78;14;11;0;15.28;25;Premium;West;Tablet;3;11.0
9;16;3998.03;37;17;0;0.0;8;Basic;West;Mobile;0;31.8
10;16;595.78;31;9;0;1.86;1;Advanced;South;Mobile;3;16.08
11;20;929.12;18;26;0;22.2;57;Premium;North;Desktop;0;10.29
12;54;700.41;3;22;0;0.0;19;Premium;East;Desktop;3;6.2
13;21;1276.76;29;10;0;20.03;23;Advanced;South;Tablet;3;4.1
14;50;245.45;11;0;0;18.01;19;Premium;East;Desktop;2;9.79
15;26;1254.29;25;12;0;36.43;65;Premium;West;Tablet;3;31.15
16;36;594.77;6;24;0;16.66;23;Basic;East;Desktop;3;6.72
17;31;1681.79;20;4;4;0.68;1;Basic;East;Desktop;4;6.12
18;22;1427.65;19;10;0;34.92;47;Premium;South;Tablet;4;8.07
19;19;;19;4;0;31.91;35;Advanced;North;Desktop;2;2.69
20;30;1448.84;13;19;0;27.15;36;Advanced;North;Mobile;1;3.56
21;63;849.11;8;29;0;6.75;21;Premium;North;Desktop;3;9.56
22;45;301.3;8;11;11;0.0;6;Advanced;South;Desktop;0;4.83
23;16;479.54;1;4;0;0.0;0;Basic;West;Mobile;0;4.29
24;49;296.06;49;29;18;0.0;30;Basic;East;Mobile;3;14.52
25;34;324.26;37;24;0;23.33;43;Basic;South;Desktop;1;8.31
26;71;382.84;20;41;0;0.0;4;Advanced;North;Mobile;0;2.67
27;47;435.01;28;24;3;0.0;34;Basic;North;Mobile;1;4.98
28;52;746.6;6;25;0;0.0;5;Advanced;South;Tablet;3;3.88
29;16;1076.1;41;0;0;32.08;40;Advanced;West;Mobile;2;19.79
30;16;509.73;32;0;2;16.21;11;Basic;South;Tablet;0;3.29
31;26;623.53;24;21;3;0.0;0;Premium;North;Mobile;1;7.25
32;56;;18;17;0;43.21;31;Premium;East;Mobile;4;18.25
33;16;8329.69;13;2;0;6.29;29;Advanced;North;Mobile;3;28.06
